path,git_status,artifact_category,clean_checkout_risk,required_action,claim_boundary
README.md,M,root_document_or_config,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
agents.md,M,root_document_or_config,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/acceptance_decision_template_manifest.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/acceptance_orchestration_manifest.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/agent_review_path_audit.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/agent_reviews/cached_osm_input__road_rail_parameter_evidence_agent.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/agent_reviews/graph_scale_strategy__graph_scale_method_review_agent.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/agent_reviews/manuscript_report_alignment__paper_report_claim_alignment_agent.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/claim_alignment_review_manifest.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/claim_alignment_review_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/current_goal_completion_audit.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/draft_acceptance/graph_scale_strategy_pre_review.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/draft_acceptance/manuscript_report_alignment_pre_review.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/draft_acceptance/road_class_overrides_pre_review.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/manuscript_report_decision_manifest.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/manuscript_report_decision_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/publication_readiness_audit.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/source_context_cache_request_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/source_provenance_priority_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/source_url_remediation_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/manifests/source_url_review_packet.csv,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/road/road_source_readiness_manifest.json,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
data/validation/clean_checkout_reproducibility_smoke_log.jsonl,M,data_or_manifest,changed_after_head,"Commit, stash, or document this change before clean-checkout reproduction.","This audit checks whether current changed artifacts would be present in a clean checkout of the current Git HEAD. It does not commit files, approve reproducibility, validate evidence quality, or close final-study gates."
