,stnode,endnode,infra_type,id,osm_id,Wkt,key,one_way,length,geometry
0,0,15583,unclassified,14827,339827500,"LINESTRING (-21.6684847 64.0841785, -21.6691243 64.0841081)",edge_14827,False,0.032174438785184827,"LINESTRING (-21.6684847 64.0841785, -21.6691243 64.0841081)"
1,0,13537,service,19227,681448918,"LINESTRING (-21.6684847 64.0841785, -21.66853 64.0842208)",edge_19227,False,0.005207705369117999,"LINESTRING (-21.6684847 64.0841785, -21.66853 64.0842208)"
2,1,9715,residential,329,5013949,"LINESTRING (-21.9982927 64.154069, -21.997346 64.1550764, -21.996869 64.1555829, -21.9965848 64.1559024, -21.9964313 64.1559966)",edge_329,False,0.2335299106421986,"LINESTRING (-21.9982927 64.154069, -21.9964313 64.1559966)"
3,2,8653,service,18273,670112995,"LINESTRING (-21.8005061 64.1195031, -21.8004397 64.119505, -21.8003753 64.1195179, -21.8003404 64.119539, -21.8001875 64.1197322)",edge_18273,True,0.032385934136067246,"LINESTRING (-21.8005061 64.1195031, -21.8001875 64.1197322)"
4,5,13281,service,9215,117091548,"LINESTRING (-21.9007436 64.1396315, -21.9007868 64.1394879)",edge_9215,False,0.016146038186290727,"LINESTRING (-21.9007436 64.1396315, -21.9007868 64.1394879)"
5,6,10716,residential,4544,33231945,"LINESTRING (-21.7926033 64.1429634, -21.792446 64.1429579, -21.792301 64.1429528)",edge_4544,False,0.014763811991585427,"LINESTRING (-21.7926033 64.1429634, -21.792301 64.1429528)"
6,6,7945,residential,7816,104585549,"LINESTRING (-21.7926033 64.1429634, -21.792611 64.1429286, -21.792733 64.1423772)",edge_7816,False,0.06565363596379442,"LINESTRING (-21.7926033 64.1429634, -21.792733 64.1423772)"
7,7,12014,track,3055,25774573,"LINESTRING (-21.6414203 64.3057967, -21.6418495 64.3053502, -21.6415061 64.3050525, -21.6418495 64.3048664, -21.642107 64.304457, -21.6430511 64.3038988, -21.6445684 64.3036972, -21.6474285 64.3027078, -21.6530075 64.2993581, -21.6532373 64.2985237, -21.6551685 64.2972394, -21.6557693 64.2966066, -21.6559007 64.2963058)",edge_3055,False,1.331914598412732,"LINESTRING (-21.6414203 64.3057967, -21.6559007 64.2963058)"
8,8,11731,service,5959,59525512,"LINESTRING (-21.8101071 64.1252242, -21.8101034 64.1251344)",edge_5959,False,0.010012461578020042,"LINESTRING (-21.8101071 64.1252242, -21.8101034 64.1251344)"
9,8,3821,service,14444,291200928,"LINESTRING (-21.8101071 64.1252242, -21.8087738 64.1252459, -21.8086716 64.1252662, -21.8086354 64.1253022, -21.8086343 64.1253451, -21.8086638 64.1253845, -21.8087361 64.1254138, -21.8088434 64.1254172, -21.8101186 64.1254002)",edge_14444,False,0.15644075294974513,"LINESTRING (-21.8101071 64.1252242, -21.8101186 64.1254002)"
