check_id,artifact_group,path,status,expected,actual,claim_scope
statistics_manifest_exists,statistics,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_statistics_manifest.json,pass,file exists,loaded,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
statistics_metric_rows,statistics,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_metric_ci.csv,pass,819,819,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
statistics_paired_rows,statistics,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_paired_delta_ci.csv,pass,702,702,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
statistics_source_manifest_hash,statistics,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,pass,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
sensitivity_manifest_exists,sensitivity,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/sensitivity_manifest.json,pass,file exists,loaded,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
sensitivity_result_rows,sensitivity,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/sensitivity_results.csv,pass,1584,1584,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
sensitivity_summary_rows,sensitivity,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/sensitivity_summary.csv,pass,98,98,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_outputs_manifest_exists,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,file exists,loaded,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_label_rows,ml_labels,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_labels.csv,pass,315,315,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_prediction_rows,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_predictions.csv,pass,315,315,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_importance_rows,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_feature_importance.csv,pass,23,23,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_source_results_hash,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,6f311a3d659fa9d7b2b6494fa7bfebd5235d3301f65c41b54b537a99707228a7,6f311a3d659fa9d7b2b6494fa7bfebd5235d3301f65c41b54b537a99707228a7,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_source_manifest_hash,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_publication_ready,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,False,False,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_final_study_ready,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,False,False,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
ml_formal_acceptance_evidence,ml_outputs,results/realworld_pilot/phase8_compact_scoped_20260605/analysis/pilot_staged_scoped_ml_manifest.json,pass,False,False,"Scoped analysis-output audit only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence."
