inspection_schema_version,action_order,action_batch,dependency_stage,invalidation_row_id,upstream_change_group,stale_downstream_group,required_disposition,recommended_disposition,actual_disposition,closeout_status,inspection_classification,can_clear_invalidation_gate,missing_evidence_json,next_closeout_focus,blocking_prerequisite_batch,blocking_prerequisite_status,minimum_evidence_package_json,allowed_next_operation,source_manifest_status,source_manifest_path,compact_closeout_eligibility_status,reviewer_signoff_status,blocks_phase9_until_closed,can_close_without_reviewer_signoff,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,demand_fleet_behavior_transfer_dispatch,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,disruption_library_or_exposure,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,rail_source_or_timing,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,region_boundary,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,road_snapshot_or_evidence,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,2,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,claim_boundary_or_readiness_logic,review_packages,mark_non_evidence,marked_non_evidence_or_regenerated,marked_non_evidence,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],confirm_non_evidence_scope_remove_citations_and_record_reviewer_signoff,,first_batch_pending_main_closeout_and_reviewer_confirmation,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""confirmed_stale_paths_and_hashes"", ""citation_removal_or_non_evidence_scope_audit"", ""non_acceptance_reviewer_signoff""]",complete_quarantine_non_evidence_transfer_review_then_update_main_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,10,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->road_snapshots,region_boundary,road_snapshots,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,11,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->connector_audits,region_boundary,connector_audits,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,12,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->route_exposure,road_snapshot_or_evidence,route_exposure,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,13,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->graph_scale_diagnostics,road_snapshot_or_evidence,graph_scale_diagnostics,regenerate,regenerated,regenerated,closed_invalidation_only,evidence_backed_invalidation_closeout_candidate,true,[],reaudit_main_closeout_record_before_any_gate_change,quarantine_non_evidence,blocked_until_quarantine_non_evidence_rows_are_closed_in_main_closeout,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""can_clear_invalidation_gate"", ""source_manifest_path"", ""source_manifest_hash_or_integrity_review"", ""before_after_hashes"", ""rerun_command"", ""targeted_test_command""]",regenerate_source_benchmark_and_boundary_artifacts_after_quarantine_closeout,not_applicable,,not_applicable,signed_off_for_invalidation_closeout_only,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
