action_order,action_batch,dependency_stage,invalidation_row_id,upstream_change_group,stale_downstream_group,required_disposition,recommended_disposition,closeout_dependency,minimum_evidence_required,producer_or_audit_command,targeted_test_command,reviewer_role,blocks_phase9_until_closed,can_close_without_reviewer_signoff,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,demand_fleet_behavior_transfer_dispatch->full_outputs,demand_fleet_behavior_transfer_dispatch,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old full outputs until rerun after compact promotion,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,full-run preflight reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,disruption_library_or_exposure->full_outputs,disruption_library_or_exposure,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old full outputs until rerun after compact promotion,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,full-run preflight reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,rail_source_or_timing->full_outputs,rail_source_or_timing,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old full outputs until rerun after compact promotion,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,full-run preflight reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary->full_outputs,region_boundary,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old full outputs from Phase 9 and rerun after compact gate,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,full-run preflight reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,quarantine_non_evidence,immediate_quarantine_before_regeneration,road_snapshot_or_evidence->full_outputs,road_snapshot_or_evidence,full_outputs,mark_non_evidence,marked_non_evidence_until_new_full_run,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old full outputs until rerun after compact promotion,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,full-run preflight reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
2,quarantine_non_evidence,immediate_quarantine_before_regeneration,claim_boundary_or_readiness_logic->review_packages,claim_boundary_or_readiness_logic,review_packages,mark_non_evidence,marked_non_evidence_or_regenerated,exclude stale full outputs or review packages from current claims before regeneration work,"exclusion scope, stale path list, citation-removal audit, reviewer signoff",exclude old review packages or rebuild and re-audit them,.\.venv\Scripts\python tests\test_realworld_review_package_inventory.py,claim-boundary adversarial reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
10,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->road_snapshots,region_boundary,road_snapshots,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun the road snapshot and connector-audit producers,.\.venv\Scripts\python tests\test_realworld_osm_network.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
11,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->connector_audits,region_boundary,connector_audits,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun connector distance and travel-time reasonableness audits,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
12,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->route_exposure,road_snapshot_or_evidence,route_exposure,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun route-road evidence exposure writer,.\.venv\Scripts\python tests\test_realworld_osm_network.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
13,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->graph_scale_diagnostics,road_snapshot_or_evidence,graph_scale_diagnostics,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun graph-scale diagnostics and review packet,.\.venv\Scripts\python tests\test_realworld_osm_network.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
14,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary->benchmarks,region_boundary,benchmarks,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun benchmark review cache and threshold packets,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
14,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence->benchmarks,road_snapshot_or_evidence,benchmarks,regenerate,regenerated,upstream source artifact or generated packet must be refreshed first,"affected paths, before/after hashes, rerun command, audit command, targeted tests, reviewer signoff",rerun external route benchmark cache and threshold comparison,.\.venv\Scripts\python tests\test_realworld_artifact_invalidation_matrix.py,source/output lineage reviewer,true,false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
