readiness_schema_version,invalidation_row_id,action_batch,dependency_stage,upstream_change_group,stale_downstream_group,required_disposition,actual_disposition,closeout_status,artifact_or_exclusion_status,rerun_status,audit_status,targeted_test_status,claim_boundary_review_status,reviewer_signoff_status,reviewer_identity_status,reviewer_evidence_status,reviewer_evidence_path,reviewer_evidence_sha256,source_manifest_status,source_manifest_path,source_manifest_sha256,source_run_profile,source_run_stage,source_engineering_only,source_engineering_only_bypass,source_phase8_preflight_status,source_artifact_invalidation_blocks_phase9,source_rail_source_decisions_pending,source_publication_ready,source_final_study_ready,source_formal_acceptance_evidence,source_result_scope,source_clean_checkout_status,compact_closeout_eligibility_status,missing_evidence_json,can_clear_invalidation_gate,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,region_boundary->road_snapshots,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,road_snapshots,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->connector_audits,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,connector_audits,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->benchmarks,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,benchmarks,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->compact_outputs,compact_outputs,before_phase9_promotion,region_boundary,compact_outputs,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/region_boundary__full_outputs.json,efb75075aa69de7bde79ebe75fac4cd2f7e618e2ca049f545a9cf785ffd79df2,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->figures,claims_and_packages,before_phase9_promotion,region_boundary,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->reports,claims_and_packages,before_phase9_promotion,region_boundary,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->route_exposure,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,route_exposure,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->graph_scale_diagnostics,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,graph_scale_diagnostics,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->benchmarks,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,benchmarks,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
