readiness_schema_version,invalidation_row_id,action_batch,dependency_stage,upstream_change_group,stale_downstream_group,required_disposition,actual_disposition,closeout_status,artifact_or_exclusion_status,rerun_status,audit_status,targeted_test_status,claim_boundary_review_status,reviewer_signoff_status,reviewer_identity_status,reviewer_evidence_status,reviewer_evidence_path,reviewer_evidence_sha256,source_manifest_status,source_manifest_path,source_manifest_sha256,source_run_profile,source_run_stage,source_engineering_only,source_engineering_only_bypass,source_phase8_preflight_status,source_artifact_invalidation_blocks_phase9,source_rail_source_decisions_pending,source_publication_ready,source_final_study_ready,source_formal_acceptance_evidence,source_result_scope,source_clean_checkout_status,compact_closeout_eligibility_status,missing_evidence_json,can_clear_invalidation_gate,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
1,region_boundary->road_snapshots,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,road_snapshots,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/region_boundary__road_snapshots.json,bb66f65a3b9c73d8b51729d75d8ee1fe935ac532cfe72bbe6a2f48e1d47c086f,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->connector_audits,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,connector_audits,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/region_boundary__connector_audits.json,db93e465c0e27fc1cdfd850e266c5124d2b6e5075b5f602dc17eb5707f539b4c,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->benchmarks,upstream_evidence_and_benchmarks,before_phase9_promotion,region_boundary,benchmarks,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/region_boundary__benchmarks.json,a11b55809e7ade47dde13ea6eac367ba9f2b6f15e3d7a30e8042d435bdd1ca85,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->compact_outputs,compact_outputs,before_phase9_promotion,region_boundary,compact_outputs,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/compact_outputs_20260609/region_boundary__compact_outputs_reviewer_evidence.json,930ede59a9963308589ea885a9fe23029c29a868874db30d4d3c74b53259fb5e,loaded,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_manifest.json,07cd065794a546f33df7ffa0493a993715131efed7148d0d19a1a1c3a098e288,staged_pilot,staged,false,false,scoped_closeout_regeneration,true,true,false,false,false,"Scoped compact-output invalidation-regeneration artifact only; not publication evidence, not final-study evidence, not formal acceptance evidence, and not operational evidence. Base profile scope: Pilot staged scenario-policy-seed output for quasi-real decision-support evaluation; not calibrated real-world results or an operational forecast.",not_required_for_current_closeout,eligible,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->full_outputs,quarantine_non_evidence,immediate_quarantine_before_regeneration,region_boundary,full_outputs,mark_non_evidence,marked_non_evidence,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/quarantine_non_evidence_20260609_rows_only/region_boundary__full_outputs.json,efb75075aa69de7bde79ebe75fac4cd2f7e618e2ca049f545a9cf785ffd79df2,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->figures,claims_and_packages,before_phase9_promotion,region_boundary,figures,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,region_boundary->reports,claims_and_packages,before_phase9_promotion,region_boundary,reports,regenerate,pending,pending,missing,not_run,not_run,not_run,pending,unsigned,missing_reviewer_id,missing_reviewer_evidence_path,,,not_applicable,,,,,,,,,,,,,,,not_applicable,"[""actual_disposition"", ""closeout_status"", ""affected_artifacts_or_exclusion_scope"", ""rerun_result"", ""audit_result"", ""targeted_test_result"", ""claim_boundary_review_result"", ""reviewer_signoff_status"", ""reviewer_identity:missing_reviewer_id"", ""can_clear_invalidation_gate""]",false,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->route_exposure,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,route_exposure,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/road_snapshot_or_evidence__route_exposure.json,38ceeed3c7b239daa2c6092908f83c4470243e0d4369d92bdf799be8c49ab4c5,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->graph_scale_diagnostics,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,graph_scale_diagnostics,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/road_snapshot_or_evidence__graph_scale_diagnostics.json,041e0507e8afe3bd6f0b5fabe0d2b1be9d008ccae3ec70a7b331426302f6bcac,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
1,road_snapshot_or_evidence->benchmarks,upstream_evidence_and_benchmarks,before_phase9_promotion,road_snapshot_or_evidence,benchmarks,regenerate,regenerated,closed_invalidation_only,present,ready,ready,ready,pass,signed_off_for_invalidation_closeout_only,current_reviewer_evidence,current_reviewer_evidence,data/validation/artifact_invalidation_reviewer_evidence/upstream_evidence_and_benchmarks_20260609/road_snapshot_or_evidence__benchmarks.json,006e93e211fbfdd77282fb6365418142d68d502d8d3755c5e2160b7f1faa5464,not_applicable,,,,,,,,,,,,,,,not_applicable,[],true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
