upstream_change_group,upstream_change_trigger,stale_downstream_group,stale_downstream_description,required_disposition,disposition_status,claim_boundary_effect,audit_or_regeneration_command,phase9_promotion_effect,can_support_phase9_promotion,publication_ready,final_study_ready,formal_acceptance_evidence,claim_boundary
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",road_snapshots,Road GraphML/PBF/cache snapshots derived from the old region definition,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun the road snapshot and connector-audit producers,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",connector_audits,Origin/access/egress/destination connector audits,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun connector distance and travel-time reasonableness audits,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",benchmarks,External route or multimodal benchmarks tied to old zone coordinates,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun benchmark review cache and threshold packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",compact_outputs,Compact outputs whose routes or connectors depend on the old region,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun compact output producer and audit package,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",full_outputs,Full-run outputs whose routes or connectors depend on the old region,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old full outputs from Phase 9 and rerun after compact gate,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",figures,Maps and figures that display old region geometry or labels,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts after source artifact audit,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
region_boundary,"Region registry, polygon, source boundary, zone, connector, or sensitive-location abstraction changes",reports,Report or manuscript text that describes old region assumptions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",route_exposure,Route-level road evidence exposure records,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun route-road evidence exposure writer,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",graph_scale_diagnostics,Full-vs-reduced graph diagnostics and alternate-route tables,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun graph-scale diagnostics and review packet,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",benchmarks,Road route benchmark comparisons tied to old edge geometry,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun external route benchmark cache and threshold comparison,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",compact_outputs,Compact outputs produced from old road attributes,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun compact output producer and audit package,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",full_outputs,Full outputs produced from old road attributes,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old full outputs until rerun after compact promotion,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",figures,"Road maps, route charts, and road-exposure figures",regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts from audited road outputs,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
road_snapshot_or_evidence,"OSM/GraphML/PBF snapshot, road edge table, road-class override, or road-attribute evidence changes",reports,Report text citing old road evidence or route metrics,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",multimodal_benchmarks,Rail/transit benchmark comparisons tied to old rail evidence,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun multimodal benchmark or timetable comparison packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",rail_stress_profiles,Rail stress-profile packets and bounded-treatment audits,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun rail stress-profile and bounded-treatment audits,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",compact_outputs,Compact multimodal outputs tied to old rail assumptions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun compact output producer and audit package,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",full_outputs,Full multimodal outputs tied to old rail assumptions,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old full outputs until rerun after compact promotion,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",figures,Rail/multimodal figures and tables,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun figure scripts from audited rail outputs,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
rail_source_or_timing,"Rail GTFS, timetable, shortest-path, source-decision, capacity, or availability evidence changes",reports,Report text citing old rail evidence or multimodal assumptions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun claim-alignment and manuscript/report review packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",compact_outputs,Compact outputs generated from old demand/fleet/dispatch assumptions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun compact output producer and audit package,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",full_outputs,Full outputs generated from old demand/fleet/dispatch assumptions,mark_non_evidence,cleared_after_reaudit,claim_eligible_after_reaudit,exclude old full outputs until rerun after compact promotion,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",statistics,Metric confidence intervals and paired deltas from old outputs,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun statistics and replication adequacy packets,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
demand_fleet_behavior_transfer_dispatch,"Demand, fleet, behavior, transfer, dispatch, policy, or experiment design changes",sensitivity,Sensitivity inputs and Morris/Sobol outputs derived from old behavior assumptions,regenerate,cleared_after_reaudit,claim_eligible_after_reaudit,rerun sensitivity analysis and diagnostics,review_only_after_reaudit,true,false,false,false,"Artifact invalidation matrix for Phase 9 preflight review only; not an artifact regeneration record, not evidence-quality validation, not publication readiness, not final-study approval, and not formal acceptance."
