threshold_id,schema_version,profile_scope,benchmark_family,metric,unit,comparison_basis,comparison_formula,pass_rule,warn_rule,fail_rule,source_requirement,required_source_classes,disallowed_source_classes,applies_to_artifacts,current_source_classification,predeclared_before_compact,post_hoc_change_policy,claim_boundary_on_pass,claim_boundary_on_warn,claim_boundary_on_fail,compact_claim_effect,can_support_compact_promotion,can_support_validation_gate,claim_boundary
road_route_duration_difference,1,Phase 8 compact engineering profile before full-run promotion,road_route,duration_percent_difference,percent,simulator free-flow duration versus cached route benchmark,abs(simulator_free_flow_time_min - benchmark_duration_min) / benchmark_duration_min,pass when absolute difference is <= 20 percent,warn when absolute difference is > 20 and <= 40 percent,fail when absolute difference is > 40 percent unless a source-backed explanation is recorded,cached raw route payload or documented executable fallback; live unretained calls cannot support validation wording,cached_external_router_snapshot; documented_executable_fallback,live_unpinned_router_response; missing_raw_payload,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,road-route plausibility comparator only; not ground truth or calibration,engineering-only route plausibility warning; keep compact output exploratory,block calibrated travel-time wording and compact-to-full promotion,failed duration thresholds keep compact/full results exploratory and block calibrated travel-time wording,true_only_if_all_required_road_rows_pass,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
road_route_distance_difference,1,Phase 8 compact engineering profile before full-run promotion,road_route,distance_percent_difference,percent,simulator route distance versus cached route benchmark,abs(simulator_distance_m - benchmark_distance_m) / benchmark_distance_m,pass when absolute difference is <= 10 percent,warn when absolute difference is > 10 and <= 25 percent,fail when absolute difference is > 25 percent,cached raw route payload or documented executable fallback with query/config metadata,cached_external_router_snapshot; documented_executable_fallback,live_unpinned_router_response; missing_raw_payload,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,road-route plausibility comparator only; not ground truth or calibration,engineering-only route-distance warning; graph-scale interpretation remains bounded,block graph-scale plausibility wording until route source is reviewed or rerun,failed distance thresholds keep graph-scale and route-plausibility claims exploratory,true_only_if_all_required_road_rows_pass,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
rail_transit_travel_time_difference,1,Phase 8 compact engineering profile before full-run promotion,rail_or_transit,travel_time_delta_or_percent_difference,minutes_or_percent,simulator rail/transit time versus reviewed timetable/GTFS/R5 benchmark,"abs(simulated_minutes - benchmark_minutes) <= max(minutes_band, percent_band * benchmark_minutes)",pass within the larger of 10 minutes or 15 percent,warn within the larger of 20 minutes or 30 percent,fail outside the warn band,"reviewed timetable, GTFS plus validator report, shortest-path cache, or R5/OpenTripPlanner snapshot",reviewed_timetable_cache; reviewed_gtfs_validator_snapshot; reviewed_shortest_path_cache; reviewed_r5_or_otp_snapshot,documented_assumption_proxy; missing_gtfs; missing_timetable_payload,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,rail/transit timing plausibility only; still not operational service availability,engineering-only rail/transit timing warning; no calibrated rail advantage wording,block real-world rail-performance wording and compact-to-full promotion,pending or failed rail timing thresholds allow engineering-only runs but block real-world rail-performance wording,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
rail_transit_headway_difference,1,Phase 8 compact engineering profile before full-run promotion,rail_or_transit,headway_delta_or_percent_difference,minutes_or_percent,simulator headway proxy versus reviewed schedule/source benchmark,"abs(simulated_headway_min - benchmark_headway_min) <= max(minutes_band, percent_band * benchmark_headway_min)",pass within the larger of 10 minutes or 15 percent,warn within the larger of 20 minutes or 30 percent,fail outside the warn band,reviewed headway/timetable source or explicitly sensitivity-only rail profile,reviewed_timetable_cache; reviewed_gtfs_validator_snapshot,documented_assumption_proxy; missing_headway_source,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,headway plausibility only; not agency service commitment or emergency availability,engineering-only headway warning; keep rail sensitivity caveat,block rail-headway claim and compact-to-full promotion,headway proxy remains sensitivity-only until source-reviewed; compact outputs cannot imply agency service availability,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
transit_itinerary_time_difference,1,Phase 8 compact engineering profile before full-run promotion,rail_or_transit,end_to_end_itinerary_delta_or_percent_difference,minutes_or_percent,simulator multimodal itinerary versus reviewed R5/OpenTripPlanner/agency benchmark,"abs(simulated_itinerary_min - benchmark_itinerary_min) <= max(minutes_band, percent_band * benchmark_itinerary_min)",pass within the larger of 10 minutes or 15 percent,warn within the larger of 20 minutes or 30 percent,fail outside the warn band or when no itinerary benchmark exists,"R5/OpenTripPlanner/agency itinerary snapshot with retained inputs, GTFS feed, and query metadata",reviewed_r5_or_otp_snapshot; reviewed_agency_itinerary_snapshot,documented_assumption_proxy; no_multimodal_benchmark,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,multimodal itinerary plausibility only; not passenger forecast or operational routing,engineering-only itinerary warning; no calibrated multimodal superiority wording,block multimodal real-world travel-time interpretation,missing itinerary benchmark keeps compact multimodal results exploratory,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
transfer_fixed_delay_range,1,Phase 8 compact engineering profile before full-run promotion,transfer_or_boarding,fixed_transfer_or_station_processing_time,minutes,assumed fixed process time versus reviewed source range or sensitivity range,source_min <= assumed_fixed_minutes <= source_max,pass only when the assumption is within a reviewed source range or explicitly bounded sensitivity range,warn when the process assumption is documented but not yet source-backed,fail when transfer/loading assumptions are missing or used for operational wording,"reviewed station, loading, transfer, or sensitivity-profile artifact",reviewed_station_process_source; accepted_sensitivity_range,missing_transfer_source; unbounded_assumption,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,process-time sensitivity is bounded; not observed passenger-processing calibration,engineering-only process-time warning; no calibrated transfer wording,block transfer/boarding calibration claims,unreviewed transfer assumptions keep multimodal advantage claims conditional,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
transfer_per_passenger_delay_range,1,Phase 8 compact engineering profile before full-run promotion,transfer_or_boarding,per_passenger_loading_or_transfer_delay,minutes_per_passenger,assumed per-passenger delay versus reviewed source range or sensitivity range,source_min <= assumed_minutes_per_passenger <= source_max,pass only when the per-passenger assumption is within a reviewed source range or explicitly bounded sensitivity range,warn when a bounded sensitivity range exists but no source-backed review has accepted it,"fail when per-passenger transfer/loading assumptions are missing, negative, unbounded, or used for operational wording","reviewed loading, transfer, or sensitivity-profile artifact",reviewed_loading_source; accepted_sensitivity_range,missing_loading_source; unbounded_assumption,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,per-passenger process assumption is bounded; not observed operations,engineering-only per-passenger warning; no calibrated process claim,block loading/transfer calibration claims,unreviewed per-passenger assumptions keep resource-efficiency claims conditional,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
boarding_station_process_coverage,1,Phase 8 compact engineering profile before full-run promotion,transfer_or_boarding,process_component_coverage,coverage_flag,"station access, boarding, loading, queueing, and transfer components","all_required_components in {sourced, sensitivity_bounded, explicitly_excluded}","pass when transfer/loading/station-processing components are included, sourced, sensitivity-bounded, or explicitly excluded",warn when station context exists but observed process timing is absent,fail when calibrated process wording is claimed with source gaps,reviewed process component inventory,reviewed_component_inventory; accepted_exclusion_record,missing_component_inventory; hidden_process_assumption,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,component coverage guard only; not operations certification,engineering-only process coverage warning,block calibrated station-process wording,uncovered process components keep multimodal results exploratory,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
benchmark_snapshot_pinning,1,Phase 8 compact engineering profile before full-run promotion,source_integrity,raw_payload_config_hash_and_reference_version,integrity_flag,retained benchmark artifacts and manifests,raw_payload_exists and sha256_present and reference_version_pinned,"pass when raw payloads/configs exist, are hashable, and are versioned",warn for documented executable fallback without external raw payload,"fail for live, unpinned, or unretained benchmark rows",retained local payloads or explicit fallback contract,cached_external_router_snapshot; documented_executable_fallback,live_unpinned_router_response; missing_raw_payload,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,snapshot can be used as plausibility comparator only,fallback remains engineering review aid only,block benchmark-dependent compact promotion,unpinned benchmark rows cannot support validation or publication claims and remain review aids only,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
threshold_revision_policy,1,Phase 8 compact engineering profile before full-run promotion,governance,post_hoc_threshold_change,governance_flag,threshold table timestamp relative to compact outputs,threshold_table_sha256 recorded before compact output manifest,pass when thresholds are declared before compact outputs,warn when thresholds are clarified without changing pass/warn/fail bands,fail for threshold changes made after viewing compact results unless the affected results are marked post hoc and exploratory,phase ledger and immutable threshold table,precompact_threshold_table_manifest,post_hoc_unversioned_threshold_change,data/validation/external_route_benchmarks.csv; data/validation/external_route_benchmarks_osrm.csv; data/validation/osrm_route_benchmark_manifest.json,fallback_source_classes=documented_executable_fallback=3; osrm_source_classes=cached_external_router_snapshot=3; osrm_raw_response_files=3; osrm_unpinned_rows=0,true,Any threshold revision after compact outputs are generated must be recorded as post hoc and the affected result remains exploratory.,threshold governance satisfied for engineering compact review,threshold clarification warning; record rationale,affected compact evidence is exploratory until rerun under predeclared thresholds,post hoc threshold changes block promotion from compact to full evidence until rerun under the new predeclared table,false,false,"Phase 8 pre-compact review table only; not policy acceptance, not validation acceptance, not calibrated real-world evidence, not final-study approval, and not operational routing or dispatch guidance."
