region_id,route_check_id,route_label,graph_variant,route_rank,source,target,route_available,exact_full_path_present_in_analysis,route_status,path_edge_count,highway,edge_count,distance_m,time_min,distance_share,time_share,speed_evidence_status,capacity_evidence_status,base_disruption_evidence_status,override_source_class,review_priority,weak_for_final_claim,candidate_artifacts,publication_use_status,claim_scope,notes
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,1,A,D,true,true,pass,46,tertiary,24,1065.783293,2.131567,0.432397,0.423642,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:867830209; plus 21 more
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,1,A,D,true,true,pass,46,secondary,19,843.241706,1.264863,0.342110,0.251388,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 16 more
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,1,A,D,true,true,pass,46,connector,2,523.491513,1.570475,0.212385,0.312127,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,1,A,D,true,true,pass,46,residential,1,32.310379,0.064621,0.013109,0.012843,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,2,A,D,true,false,warn,44,tertiary,23,1037.149921,2.074300,0.422591,0.410246,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:867830209; plus 20 more
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,2,A,D,true,false,warn,44,secondary,15,800.352465,1.200529,0.326107,0.237435,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1498168919;osm:1498168919;osm:1498168919; plus 12 more
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,2,A,D,true,false,warn,44,connector,2,523.491513,1.570475,0.213299,0.310602,connector_geometry_sanity_only,connector_capacity_assumption,connector_base_p_fail_zero_assumption,connector assumption,route_connector_review,true,data/validation/route_plausibility.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",connector exposure should be reviewed with snapping distances; sample_edges=A->13720486316;8089088773->D
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,2,A,D,true,false,warn,44,tertiary_link,3,60.961748,0.146308,0.024839,0.028936,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:1206205737;osm:1206205737;osm:1206205737
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,2,A,D,true,false,warn,44,residential,1,32.310379,0.064621,0.013165,0.012780,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:871352734
songpa_public_demo,route_bus_direct,bus direct road leg,current_reduced_corridor,3,A,D,true,false,warn,47,tertiary,21,941.042769,1.882086,0.378460,0.368342,reviewed_or_high_coverage,missing_lane_or_capacity_evidence,reviewed_or_explicit,expert assumption,low,true,data/parameters/road_speed_evidence_candidates.csv; data/parameters/road_capacity_evidence_candidates.csv; data/parameters/road_class_overrides_draft.csv,route_exposure_review_support_only_not_acceptance,"Canonical route road-evidence exposure review aid; not accepted road calibration, not benchmark validation, not graph-scale acceptance, and not operational routing evidence.",weak road-evidence exposure on this route class; sample_edges=osm:867830209;osm:867830209;osm:37401713; plus 18 more
