check_id,status,observed,claim_boundary
run_profile_staged_pilot,pass,,compact scoped output audit only
run_stage_staged,pass,,compact scoped output audit only
scope_compact_outputs,pass,,compact scoped output audit only
scope_status_passed,pass,,compact scoped output audit only
engineering_only_false,pass,,compact scoped output audit only
publication_ready_false,pass,,compact scoped output audit only
final_study_ready_false,pass,,compact scoped output audit only
formal_acceptance_evidence_false,pass,,compact scoped output audit only
row_count_positive,pass,,compact scoped output audit only
summary_row_count_positive,pass,,compact scoped output audit only
profile_design_complete,pass,True,compact scoped output audit only
results_exists,pass,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_results.csv,compact scoped output audit only
results_row_count_matches,pass,315,compact scoped output audit only
results_sha256,pass,6f311a3d659fa9d7b2b6494fa7bfebd5235d3301f65c41b54b537a99707228a7,compact scoped output audit only
summary_exists,pass,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_summary.csv,compact scoped output audit only
summary_row_count_matches,pass,63,compact scoped output audit only
summary_sha256,pass,f158c29e903c945b904b4115fcc9bebd46d97c58af9f3a4db435fa9736b9f98e,compact scoped output audit only
output_lock_receipt_exists,pass,results/realworld_pilot/phase8_compact_scoped_20260605/pilot_staged_output_lock_receipt.json,compact scoped output audit only
output_lock_receipt_sha256,pass,fba7f464ba0295b76fc449be301c58ff3039353927137a3325cb41f2119bb87d,compact scoped output audit only
